instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,DT_ham10_pred,DT_ham2_pred,DT_ham4_pred,DT_ham6_pred,DT_ham8_pred,DT_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectL4_20_4,199.993,15.475,8.603,22.351999999999997,5.202000000000001,11.897,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,8.603,runtime_ham8,5.202000000000001,runtime_ham6,22.351999999999997
insttrisub300_221_1,57.972,41.775,199.995,17.06,199.993,1.069,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,17.06,runtime_ham2,41.775,runtime_ham9,1.069
instrectL1412_34_26,199.97400000000002,19.868,6.211,197.502,1.288,78.303,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,6.211,runtime_ham8,1.288,runtime_ham6,197.502
insttri200_9_1,0.371,1.068,199.995,0.968,199.95,130.428,32.383109756097575,92.05605555555552,39.62383529411765,10.448162790697674,47.60808235294119,97.28607031249997,runtime_ham6,0.968,runtime_ham10,0.371,runtime_ham4,199.995
instrectL4_11_9,181.907,199.955,5.007,199.993,3.242,15.879000000000001,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,5.007,runtime_ham8,3.242,runtime_ham6,199.993
instrectSubFourTwo5_32_17,60.102,4.968999999999999,15.045,1.217,1.0979999999999999,1.489,77.78176470588237,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,15.045,runtime_ham8,1.0979999999999999,runtime_ham9,1.489
instrectSubFourTwo5_16_19,67.97399999999999,53.805,111.741,127.29700000000001,5.184,138.224,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,111.741,runtime_ham8,5.184,runtime_ham9,138.224
instrectSubFourTwo5_22_14,72.833,1.933,4.905,199.993,9.902000000000001,6.811,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,4.905,runtime_ham8,9.902000000000001,runtime_ham9,6.811
insttri400_41_1,39.035,199.993,199.96900000000002,50.04,199.986,35.547,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,199.993,runtime_ham9,35.547,runtime_ham10,39.035
insttri200_121_3,86.87700000000001,199.97099999999998,199.995,12.927999999999999,199.99400000000003,199.993,77.78176470588237,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,12.927999999999999,runtime_ham9,199.993,runtime_ham10,86.87700000000001
instrectL1412_8_19,191.511,47.743,8.455,13.698,13.231,25.125999999999998,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,8.455,runtime_ham8,13.231,runtime_ham6,13.698
instrectSubFourTwo5_28_4,44.381,30.928,0.851,8.041,17.871,7.712999999999999,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,0.851,runtime_ham8,17.871,runtime_ham9,7.712999999999999
instrectL1412_18_37,153.821,75.241,3.0780000000000003,49.229,1.094,22.639,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,3.0780000000000003,runtime_ham8,1.094,runtime_ham6,49.229
insttri400_81_2,62.824,20.077,199.97799999999998,199.988,199.935,199.99400000000003,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,20.077,runtime_ham9,199.99400000000003,runtime_ham10,62.824
instrectSubFourTwo5_10_5,63.343999999999994,162.276,18.995,57.309,57.265,114.149,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,18.995,runtime_ham8,57.265,runtime_ham9,114.149
instrect4708_39_1,131.013,199.93,70.733,45.871,69.298,47.948,174.40425806451614,30.860578947368417,199.88236363636358,189.28338461538462,196.86445108695628,199.99400000000003,runtime_ham2,199.93,runtime_ham10,131.013,runtime_ham6,45.871
instrectSubFourTwo5_14_0,52.075,199.99400000000003,25.226999999999997,1.531,9.07,8.515,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,25.226999999999997,runtime_ham8,9.07,runtime_ham9,8.515
insttri2010_51_5,134.256,4.995,11.078,5.771,199.989,199.995,101.48450000000001,92.05605555555552,199.88236363636358,91.99770386266097,19.754,97.28607031249997,runtime_ham8,199.989,runtime_ham6,5.771,runtime_ham2,4.995
insttri200_31_8,45.104,199.993,6.77,0.099,10.452,0.9279999999999999,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,6.77,runtime_ham8,10.452,runtime_ham6,0.099
instrectL4_0_7,125.93700000000001,91.859,20.081,2.501,17.252,125.348,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,20.081,runtime_ham8,17.252,runtime_ham6,2.501
insttri3010_301_7,199.99,199.984,199.989,199.99,199.985,199.995,174.40425806451614,199.99150000000006,199.88236363636358,91.99770386266097,196.86445108695628,199.99418750000004,runtime_ham6,199.99,runtime_ham10,199.99,runtime_ham8,199.985
instrectL1412_20_19,184.924,199.99599999999998,34.749,70.90100000000001,20.115,199.995,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,34.749,runtime_ham8,20.115,runtime_ham6,70.90100000000001
instrectL1412_16_27,185.108,72.48,5.928999999999999,124.609,66.742,78.61,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,5.928999999999999,runtime_ham8,66.742,runtime_ham6,124.609
instrectL1412_16_38,199.933,42.159,22.816,63.393,5.672000000000001,73.708,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,22.816,runtime_ham8,5.672000000000001,runtime_ham6,63.393
insttrisub300_196_15,92.45700000000001,58.948,199.99400000000003,0.5379999999999999,199.993,2.287,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,0.5379999999999999,runtime_ham2,58.948,runtime_ham9,2.287
instrectL1412_12_15,199.99,199.99099999999999,13.640999999999998,199.988,18.415,75.188,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,13.640999999999998,runtime_ham8,18.415,runtime_ham6,199.988
insttri400_49_1,3.201,115.304,199.989,41.166000000000004,199.979,7.537999999999999,89.94099999999999,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,199.99400000000003,runtime_ham2,115.304,runtime_ham10,3.201,runtime_ham6,41.166000000000004
insttri200_141_7,53.67,0.071,199.99599999999998,22.660999999999998,199.926,9.191,77.78176470588237,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,22.660999999999998,runtime_ham9,9.191,runtime_ham10,53.67
insttrapezioid_20_15_135_0.csv,118.67299999999999,199.99400000000003,199.993,199.986,199.99,199.99400000000003,97.29642857142862,199.99150000000006,199.88236363636358,189.28338461538462,196.86445108695628,108.07844444444444,runtime_ham10,118.67299999999999,runtime_ham9,199.99400000000003,runtime_ham6,199.986
insttrisub300_221_2,108.883,199.995,199.99400000000003,1.844,199.993,199.99400000000003,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,9.290333333333333,runtime_ham9,199.99400000000003,runtime_ham6,1.844,runtime_ham2,199.995
instrectSubFourTwo5_8_6,79.805,14.149000000000001,199.99599999999998,72.07600000000001,8.08,31.055,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,199.99599999999998,runtime_ham8,8.08,runtime_ham9,31.055
insttri200_17_2,16.737000000000002,0.218,12.123,111.766,3.9619999999999997,53.836000000000006,101.48450000000001,92.05605555555552,39.62383529411765,10.448162790697674,47.60808235294119,97.28607031249997,runtime_ham6,111.766,runtime_ham4,12.123,runtime_ham8,3.9619999999999997
instrectSubFourTwo5_12_1,116.331,199.993,199.995,3.737,57.292,1.3259999999999998,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,199.995,runtime_ham8,57.292,runtime_ham9,1.3259999999999998
insttrisub300_226_5,163.189,2.784,199.99400000000003,161.442,199.99200000000002,102.053,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,9.290333333333333,runtime_ham9,102.053,runtime_ham6,161.442,runtime_ham2,2.784
insttri200_41_3,43.952,20.288,7.685,199.993,0.45299999999999996,44.208,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,7.685,runtime_ham8,0.45299999999999996,runtime_ham6,199.993
insttri320_89_2,2.5540000000000003,40.619,199.99099999999999,3.6639999999999997,199.987,2.359,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,40.619,runtime_ham9,2.359,runtime_ham10,2.5540000000000003
insttri200_41_1,199.99400000000003,0.298,13.735999999999999,199.99099999999999,6.3839999999999995,199.99599999999998,101.48450000000001,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,97.28607031249997,runtime_ham4,13.735999999999999,runtime_ham8,6.3839999999999995,runtime_ham6,199.99099999999999
insttri200_161_5,121.115,199.99400000000003,199.995,142.391,199.997,31.611,77.78176470588237,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,142.391,runtime_ham9,31.611,runtime_ham10,121.115
instrectSubFourTwo5_20_6,62.086000000000006,7.053,5.437,9.437999999999999,2.8939999999999997,23.335,77.78176470588237,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,5.437,runtime_ham8,2.8939999999999997,runtime_ham9,23.335
insttri280_1_1,5.75,11.894,199.995,6.421,199.984,1.361,32.383109756097575,30.860578947368417,199.88236363636358,10.448162790697674,196.86445108695628,31.526579545454545,runtime_ham6,6.421,runtime_ham2,11.894,runtime_ham9,1.361
insttrisub300_214_19,43.711999999999996,17.273,199.99400000000003,199.99,199.99200000000002,8.017999999999999,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,9.290333333333333,runtime_ham9,8.017999999999999,runtime_ham6,199.99,runtime_ham2,17.273
