instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,RF_ham10_pred,RF_ham2_pred,RF_ham4_pred,RF_ham6_pred,RF_ham8_pred,RF_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectL4_20_4,199.993,15.475,8.603,22.351999999999997,5.202000000000001,11.897,161.8012568854555,100.3593181306893,53.182757736385284,113.69117542090157,47.99171959639125,81.15508485018412,runtime_ham8,5.202000000000001,runtime_ham4,8.603,runtime_ham9,11.897
insttrisub300_221_1,57.972,41.775,199.995,17.06,199.993,1.069,103.88001603408887,94.54189757361276,199.9892353494083,113.69117542090157,193.4156473932008,103.97842892797264,runtime_ham2,41.775,runtime_ham10,57.972,runtime_ham9,1.069
instrectL1412_34_26,199.97400000000002,19.868,6.211,197.502,1.288,78.303,105.98947736846488,80.98046527219229,87.27082547964159,53.07342812229469,58.03971110858636,63.37900151285779,runtime_ham6,197.502,runtime_ham8,1.288,runtime_ham9,78.303
insttri200_9_1,0.371,1.068,199.995,0.968,199.95,130.428,54.56009099378882,53.09400793546964,33.144990498781894,20.839148755975383,47.99171959639125,56.575606546595985,runtime_ham6,0.968,runtime_ham4,199.995,runtime_ham8,199.95
instrectL4_11_9,181.907,199.955,5.007,199.993,3.242,15.879000000000001,129.79107260831606,80.98046527219229,26.266166345137115,42.49646752990641,47.99171959639125,65.46951941999569,runtime_ham4,5.007,runtime_ham6,199.993,runtime_ham8,3.242
instrectSubFourTwo5_32_17,60.102,4.968999999999999,15.045,1.217,1.0979999999999999,1.489,92.57199968508615,83.21856598719395,28.238482362547302,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,15.045,runtime_ham8,1.0979999999999999,runtime_ham9,1.489
instrectSubFourTwo5_16_19,67.97399999999999,53.805,111.741,127.29700000000001,5.184,138.224,104.25679298497289,83.21856598719395,32.82045535105305,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,111.741,runtime_ham8,5.184,runtime_ham9,138.224
instrectSubFourTwo5_22_14,72.833,1.933,4.905,199.993,9.902000000000001,6.811,99.67824715163954,83.21856598719395,34.11152925058916,76.2130645316847,47.99171959639125,76.14569434900613,runtime_ham4,4.905,runtime_ham8,9.902000000000001,runtime_ham9,6.811
insttri400_41_1,39.035,199.993,199.96900000000002,50.04,199.986,35.547,49.24460789611392,36.89763525030951,199.981270537037,116.49406554959447,198.29564757422492,53.9025442849768,runtime_ham2,199.993,runtime_ham10,39.035,runtime_ham9,35.547
insttri200_121_3,86.87700000000001,199.97099999999998,199.995,12.927999999999999,199.99400000000003,199.993,65.03907880175379,92.46084944821956,184.7952187853692,64.18898671543857,170.36034506060608,69.56597938363115,runtime_ham6,12.927999999999999,runtime_ham10,86.87700000000001,runtime_ham9,199.993
instrectL1412_8_19,191.511,47.743,8.455,13.698,13.231,25.125999999999998,105.59451073427613,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,61.054075743627024,runtime_ham4,8.455,runtime_ham6,13.698,runtime_ham8,13.231
instrectSubFourTwo5_28_4,44.381,30.928,0.851,8.041,17.871,7.712999999999999,149.6378867772109,83.21856598719395,47.935100917255824,76.2130645316847,47.99171959639125,71.25060862339153,runtime_ham4,0.851,runtime_ham8,17.871,runtime_ham9,7.712999999999999
instrectL1412_18_37,153.821,75.241,3.0780000000000003,49.229,1.094,22.639,124.176478651009,80.98046527219229,33.74881591725582,42.49646752990641,47.99171959639125,61.054075743627024,runtime_ham4,3.0780000000000003,runtime_ham6,49.229,runtime_ham8,1.094
insttri400_81_2,62.824,20.077,199.97799999999998,199.988,199.935,199.99400000000003,110.81434585714285,43.67538428994632,199.98731867891408,113.69117542090157,198.29564757422492,70.01646865322186,runtime_ham2,20.077,runtime_ham9,199.99400000000003,runtime_ham10,62.824
instrectSubFourTwo5_10_5,63.343999999999994,162.276,18.995,57.309,57.265,114.149,92.29969846825395,83.21856598719395,28.776770457785396,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,18.995,runtime_ham8,57.265,runtime_ham2,162.276
instrect4708_39_1,131.013,199.93,70.733,45.871,69.298,47.948,138.6810947200689,79.44783089418813,199.97763412698413,132.58287185931772,198.29564757422492,132.416000388485,runtime_ham2,199.93,runtime_ham9,47.948,runtime_ham6,45.871
instrectSubFourTwo5_14_0,52.075,199.99400000000003,25.226999999999997,1.531,9.07,8.515,108.42453719171306,83.21856598719395,43.93630891725582,81.65758105014896,47.99171959639125,80.56113802537479,runtime_ham4,25.226999999999997,runtime_ham8,9.07,runtime_ham9,8.515
insttri2010_51_5,134.256,4.995,11.078,5.771,199.989,199.995,77.59579834550144,67.49017261355695,189.4037223794325,113.69117542090157,148.6647665380077,78.35051703170743,runtime_ham2,4.995,runtime_ham10,134.256,runtime_ham9,199.995
insttri200_31_8,45.104,199.993,6.77,0.099,10.452,0.9279999999999999,91.56517697012139,98.27218307549536,46.917718926854455,32.019593300772975,47.99171959639125,74.4576802308065,runtime_ham6,0.099,runtime_ham4,6.77,runtime_ham8,10.452
instrectL4_0_7,125.93700000000001,91.859,20.081,2.501,17.252,125.348,109.73952222222222,115.05258078046226,33.24059794455788,108.24665890243728,47.99171959639125,78.35051703170743,runtime_ham4,20.081,runtime_ham8,17.252,runtime_ham9,125.348
insttri3010_301_7,199.99,199.984,199.989,199.99,199.985,199.995,165.92221692863694,165.88972203892604,199.97440555555553,130.73942279195612,198.29564757422492,146.71153661999514,runtime_ham6,199.99,runtime_ham9,199.995,runtime_ham2,199.984
instrectL1412_20_19,184.924,199.99599999999998,34.749,70.90100000000001,20.115,199.995,119.71380246053282,80.98046527219229,23.730130578853586,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,34.749,runtime_ham6,70.90100000000001,runtime_ham8,20.115
